x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
466362.5,5182042.5,AES,2012-07-06,0.5311996936798096,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182042.5,AES,2012-07-06,0.5232764482498169,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182042.5,AES,2012-07-06,0.5058069229125977,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182042.5,AES,2012-07-06,0.5041321516036987,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182042.5,AES,2012-07-06,0.4972345232963562,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182042.5,AES,2012-07-06,0.4666520357131958,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182042.5,AES,2012-07-06,0.4443206191062927,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182042.5,AES,2012-07-06,0.4358079433441162,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182042.5,AES,2012-07-06,0.4344103932380676,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182042.5,AES,2012-07-06,0.41795307397842407,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182042.5,AES,2012-07-06,0.40038585662841797,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182042.5,AES,2012-07-06,0.4063722491264343,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182042.5,AES,2012-07-06,0.4171237647533417,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182042.5,AES,2012-07-06,0.41323429346084595,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182042.5,AES,2012-07-06,0.40421587228775024,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182042.5,AES,2012-07-06,0.4118821918964386,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466442.5,5182042.5,AES,2012-07-06,0.43827906250953674,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466447.5,5182042.5,AES,2012-07-06,0.4532439410686493,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182037.5,AES,2012-07-06,0.46160945296287537,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182037.5,AES,2012-07-06,0.46013888716697693,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182037.5,AES,2012-07-06,0.46746399998664856,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182037.5,AES,2012-07-06,0.484295129776001,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182037.5,AES,2012-07-06,0.490736722946167,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182037.5,AES,2012-07-06,0.48713409900665283,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182037.5,AES,2012-07-06,0.46458205580711365,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182037.5,AES,2012-07-06,0.47340309619903564,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182037.5,AES,2012-07-06,0.4698840081691742,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182037.5,AES,2012-07-06,0.4609580636024475,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182037.5,AES,2012-07-06,0.47619137167930603,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182037.5,AES,2012-07-06,0.470124751329422,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182037.5,AES,2012-07-06,0.4769030511379242,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182037.5,AES,2012-07-06,0.49319878220558167,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182037.5,AES,2012-07-06,0.49413400888442993,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182037.5,AES,2012-07-06,0.49507415294647217,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182037.5,AES,2012-07-06,0.49584129452705383,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182037.5,AES,2012-07-06,0.49408555030822754,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182037.5,AES,2012-07-06,0.48881611227989197,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182037.5,AES,2012-07-06,0.49525824189186096,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182037.5,AES,2012-07-06,0.5131480097770691,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182037.5,AES,2012-07-06,0.5242513418197632,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182037.5,AES,2012-07-06,0.5216833353042603,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182037.5,AES,2012-07-06,0.5353533625602722,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182037.5,AES,2012-07-06,0.5473117828369141,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182037.5,AES,2012-07-06,0.5310782194137573,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182037.5,AES,2012-07-06,0.5190139412879944,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182037.5,AES,2012-07-06,0.5165990591049194,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182037.5,AES,2012-07-06,0.5102381706237793,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182037.5,AES,2012-07-06,0.48733648657798767,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182037.5,AES,2012-07-06,0.4785144329071045,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182037.5,AES,2012-07-06,0.4764818251132965,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182037.5,AES,2012-07-06,0.4688257873058319,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182037.5,AES,2012-07-06,0.42878901958465576,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182037.5,AES,2012-07-06,0.42177528142929077,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182037.5,AES,2012-07-06,0.43444836139678955,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182037.5,AES,2012-07-06,0.42989081144332886,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182037.5,AES,2012-07-06,0.4274531900882721,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182037.5,AES,2012-07-06,0.43906792998313904,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182037.5,AES,2012-07-06,0.4718156158924103,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182032.5,AES,2012-07-06,0.45922228693962097,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182032.5,AES,2012-07-06,0.47640740871429443,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182032.5,AES,2012-07-06,0.4864715039730072,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182032.5,AES,2012-07-06,0.4852478504180908,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182032.5,AES,2012-07-06,0.48844432830810547,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182032.5,AES,2012-07-06,0.4956319332122803,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182032.5,AES,2012-07-06,0.48525601625442505,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182032.5,AES,2012-07-06,0.48777252435684204,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182032.5,AES,2012-07-06,0.47968193888664246,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182032.5,AES,2012-07-06,0.4735216200351715,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182032.5,AES,2012-07-06,0.47972556948661804,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182032.5,AES,2012-07-06,0.47071802616119385,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182032.5,AES,2012-07-06,0.4880416989326477,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182032.5,AES,2012-07-06,0.5031694769859314,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182032.5,AES,2012-07-06,0.5076149702072144,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182032.5,AES,2012-07-06,0.5093488693237305,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182032.5,AES,2012-07-06,0.5127992630004883,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182032.5,AES,2012-07-06,0.5125226378440857,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182032.5,AES,2012-07-06,0.5061109066009521,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182032.5,AES,2012-07-06,0.5065377950668335,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182032.5,AES,2012-07-06,0.5183361768722534,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182032.5,AES,2012-07-06,0.5249136090278625,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182032.5,AES,2012-07-06,0.5287154316902161,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182032.5,AES,2012-07-06,0.5451200604438782,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182032.5,AES,2012-07-06,0.5466195344924927,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182032.5,AES,2012-07-06,0.5311366319656372,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182032.5,AES,2012-07-06,0.5222607851028442,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182032.5,AES,2012-07-06,0.5195181965827942,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182032.5,AES,2012-07-06,0.5129064917564392,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182032.5,AES,2012-07-06,0.49824944138526917,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182032.5,AES,2012-07-06,0.5001367926597595,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182032.5,AES,2012-07-06,0.5104955434799194,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182032.5,AES,2012-07-06,0.4998023211956024,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182032.5,AES,2012-07-06,0.4640793800354004,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182032.5,AES,2012-07-06,0.46589669585227966,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182032.5,AES,2012-07-06,0.4941750168800354,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182032.5,AES,2012-07-06,0.484045147895813,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182027.5,AES,2012-07-06,0.497729629278183,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182027.5,AES,2012-07-06,0.49737587571144104,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182027.5,AES,2012-07-06,0.5151695013046265,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182027.5,AES,2012-07-06,0.49573785066604614,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182027.5,AES,2012-07-06,0.47510766983032227,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182027.5,AES,2012-07-06,0.4840797185897827,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182027.5,AES,2012-07-06,0.48489123582839966,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182027.5,AES,2012-07-06,0.48878908157348633,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182027.5,AES,2012-07-06,0.48633503913879395,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182027.5,AES,2012-07-06,0.4997343122959137,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182027.5,AES,2012-07-06,0.505362868309021,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182027.5,AES,2012-07-06,0.508391261100769,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182027.5,AES,2012-07-06,0.5136725306510925,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182027.5,AES,2012-07-06,0.5180074572563171,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182027.5,AES,2012-07-06,0.5184023976325989,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182027.5,AES,2012-07-06,0.5197769403457642,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182027.5,AES,2012-07-06,0.5177488327026367,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182027.5,AES,2012-07-06,0.5210632085800171,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182027.5,AES,2012-07-06,0.5295106768608093,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182027.5,AES,2012-07-06,0.5373656749725342,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182027.5,AES,2012-07-06,0.5388062000274658,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182027.5,AES,2012-07-06,0.5349012017250061,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182027.5,AES,2012-07-06,0.527158260345459,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182027.5,AES,2012-07-06,0.5189134478569031,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182027.5,AES,2012-07-06,0.5176222920417786,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182027.5,AES,2012-07-06,0.506795346736908,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182027.5,AES,2012-07-06,0.4880467355251312,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182027.5,AES,2012-07-06,0.4866686165332794,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182027.5,AES,2012-07-06,0.5074524879455566,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182027.5,AES,2012-07-06,0.50950688123703,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182027.5,AES,2012-07-06,0.48531657457351685,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182022.5,AES,2012-07-06,0.4818122088909149,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
