,predictions
14004,0.24352751672267914
14005,0.2379835546016693
14006,0.24111995100975037
14007,0.2409556657075882
14008,0.2278437465429306
14009,0.231636643409729
14010,0.231636643409729
14011,0.23986706137657166
14012,0.23986706137657166
14013,0.23986706137657166
14014,0.23086678981781006
14015,0.23316670954227448
14016,0.2291187345981598
14017,0.23316670954227448
14018,0.21212367713451385
14019,0.21212367713451385
14020,0.210563525557518
14021,0.22262591123580933
14022,0.2085455060005188
14023,0.2171030342578888
14024,0.2085455060005188
14025,0.21124650537967682
14026,0.23086678981781006
14027,0.2291187345981598
14028,0.231636643409729
14029,0.23731890320777893
14030,0.2278437465429306
14031,0.2278437465429306
14032,0.2278437465429306
14033,0.23986706137657166
14034,0.23986706137657166
14035,0.23731890320777893
14036,0.23559194803237915
14037,0.2379835546016693
14038,0.2331041395664215
14039,0.2331041395664215
14040,0.22874829173088074
14041,0.22874829173088074
14042,0.2331041395664215
14043,0.22874829173088074
14044,0.22874829173088074
14045,0.2331041395664215
14046,0.23233120143413544
14047,0.2331041395664215
14048,0.2331041395664215
14049,0.23233120143413544
14050,0.23233120143413544
14051,0.2379835546016693
14052,0.24595999717712402
14053,0.24595999717712402
14054,0.24111995100975037
14055,0.24111995100975037
14056,0.24595999717712402
14057,0.24595999717712402
14058,0.23745588958263397
14059,0.23233120143413544
14060,0.2331041395664215
14061,0.2379835546016693
14062,0.2379835546016693
14063,0.2379835546016693
14064,0.23233120143413544
14065,0.2331041395664215
14066,0.22874829173088074
14067,0.2331041395664215
14068,0.2278437465429306
14069,0.231636643409729
14070,0.21212367713451385
14071,0.2357785403728485
14072,0.2357785403728485
14073,0.2357785403728485
14074,0.2357785403728485
14075,0.2357785403728485
14076,0.2357785403728485
14077,0.24474762380123138
14078,0.21212367713451385
14079,0.22704321146011353
14080,0.23559194803237915
14081,0.2331041395664215
14082,0.22413340210914612
14083,0.22413340210914612
14084,0.22413340210914612
14085,0.22413340210914612
14086,0.22413340210914612
14087,0.22413340210914612
14088,0.22413340210914612
14089,0.22413340210914612
14090,0.22413340210914612
14091,0.22874829173088074
14092,0.22874829173088074
14093,0.2379835546016693
14094,0.24595999717712402
14095,0.23820313811302185
14096,0.23986706137657166
14097,0.2291187345981598
14098,0.231636643409729
14099,0.2278437465429306
14100,0.24307818710803986
14101,0.24307818710803986
14102,0.24352751672267914
14103,0.23233120143413544
14104,0.22874829173088074
14105,0.22874829173088074
14106,0.2331041395664215
14107,0.23233120143413544
14108,0.2379835546016693
14109,0.23233120143413544
14110,0.23233120143413544
14111,0.2331041395664215
14112,0.23233120143413544
14113,0.23745588958263397
14114,0.2331041395664215
14115,0.22874829173088074
14116,0.2331041395664215
14117,0.23745588958263397
14118,0.24307818710803986
14119,0.23986706137657166
14120,0.2291187345981598
14121,0.23986706137657166
14122,0.22704321146011353
14123,0.2291187345981598
14124,0.2291187345981598
14125,0.23086678981781006
14126,0.2085455060005188
14127,0.22114917635917664
14128,0.21124650537967682
14129,0.21212367713451385
14130,0.21212367713451385
14131,0.2171030342578888
14132,0.210563525557518
14133,0.21212367713451385
14134,0.2190462201833725
14135,0.22352655231952667
14136,0.21124650537967682
14137,0.23086678981781006
14138,0.2297671139240265
14139,0.23986706137657166
14140,0.23731890320777893
14141,0.23559194803237915
14142,0.23820313811302185
14143,0.24307818710803986
14144,0.23559194803237915
14145,0.23820313811302185
14146,0.24111995100975037
14147,0.2379835546016693
14148,0.2331041395664215
14149,0.22874829173088074
14150,0.2331041395664215
14151,0.22874829173088074
14152,0.22874829173088074
14153,0.22874829173088074
14154,0.22874829173088074
14155,0.22874829173088074
14156,0.2331041395664215
14157,0.23233120143413544
14158,0.2331041395664215
14159,0.2331041395664215
14160,0.22874829173088074
14161,0.22874829173088074
14162,0.23233120143413544
14163,0.23715895414352417
14164,0.23233120143413544
14165,0.23233120143413544
14166,0.2379835546016693
14167,0.23233120143413544
14168,0.2331041395664215
14169,0.2331041395664215
14170,0.23233120143413544
14171,0.2379835546016693
14172,0.23233120143413544
14173,0.22874829173088074
14174,0.22874829173088074
14175,0.23745588958263397
14176,0.24480591714382172
14177,0.231636643409729
14178,0.22714151442050934
14179,0.2357785403728485
14180,0.2357785403728485
14181,0.2357785403728485
14182,0.2357785403728485
14183,0.2357785403728485
14184,0.2357785403728485
14185,0.2218330055475235
14186,0.21212367713451385
14187,0.2236170768737793
14188,0.23086678981781006
14189,0.24480591714382172
14190,0.22874829173088074
14191,0.22413340210914612
14192,0.22413340210914612
14193,0.22413340210914612
14194,0.22413340210914612
14195,0.22413340210914612
14196,0.22413340210914612
14197,0.22413340210914612
14198,0.22413340210914612
14199,0.22413340210914612
14200,0.22413340210914612
14201,0.22874829173088074
14202,0.22874829173088074
14203,0.23233120143413544
14204,0.2379835546016693
14205,0.23715895414352417
14206,0.2379835546016693
14207,0.2379835546016693
14208,0.23233120143413544
14209,0.2331041395664215
14210,0.2331041395664215
14211,0.23715895414352417
14212,0.23745588958263397
14213,0.23745588958263397
14214,0.23745588958263397
14215,0.23745588958263397
14216,0.2379835546016693
14217,0.23233120143413544
14218,0.23233120143413544
14219,0.2379835546016693
14220,0.2379835546016693
14221,0.2331041395664215
14222,0.22874829173088074
14223,0.22874829173088074
14224,0.22874829173088074
14225,0.22874829173088074
14226,0.2331041395664215
14227,0.2379835546016693
14228,0.24111995100975037
14229,0.23986706137657166
14230,0.2297671139240265
14231,0.23986706137657166
14232,0.2297671139240265
14233,0.22704321146011353
14234,0.23129697144031525
14235,0.210563525557518
14236,0.21212367713451385
14237,0.21212367713451385
14238,0.2171030342578888
14239,0.21581751108169556
14240,0.20648407936096191
14241,0.23086678981781006
14242,0.23129697144031525
14243,0.23316670954227448
14244,0.22704321146011353
14245,0.23731890320777893
14246,0.2297671139240265
14247,0.231636643409729
14248,0.2324051707983017
14249,0.23559194803237915
14250,0.24307818710803986
14251,0.24352751672267914
14252,0.23745588958263397
14253,0.23715895414352417
14254,0.2379835546016693
14255,0.23233120143413544
14256,0.2331041395664215
14257,0.22874829173088074
14258,0.22874829173088074
14259,0.22874829173088074
14260,0.2331041395664215
14261,0.22874829173088074
14262,0.22874829173088074
14263,0.22874829173088074
14264,0.22874829173088074
14265,0.22874829173088074
14266,0.22874829173088074
14267,0.22874829173088074
14268,0.22874829173088074
14269,0.22874829173088074
14270,0.22874829173088074
14271,0.23233120143413544
14272,0.2331041395664215
14273,0.2331041395664215
14274,0.2331041395664215
14275,0.2331041395664215
14276,0.22874829173088074
14277,0.22874829173088074
14278,0.2331041395664215
14279,0.2331041395664215
14280,0.22874829173088074
14281,0.22874829173088074
14282,0.22413340210914612
14283,0.23233120143413544
14284,0.23986706137657166
14285,0.21581751108169556
14286,0.2299143522977829
14287,0.2357785403728485
14288,0.2357785403728485
14289,0.2357785403728485
14290,0.2357785403728485
14291,0.24023403227329254
14292,0.21581751108169556
14293,0.231636643409729
14294,0.24111995100975037
14295,0.22874829173088074
14296,0.22413340210914612
14297,0.22413340210914612
14298,0.22413340210914612
14299,0.22413340210914612
14300,0.22413340210914612
14301,0.22413340210914612
14302,0.22413340210914612
14303,0.22413340210914612
14304,0.22413340210914612
14305,0.22413340210914612
14306,0.22413340210914612
14307,0.22874829173088074
14308,0.22413340210914612
14309,0.22413340210914612
14310,0.22413340210914612
14311,0.22874829173088074
14312,0.23233120143413544
14313,0.23233120143413544
14314,0.2331041395664215
14315,0.23233120143413544
14316,0.23745588958263397
14317,0.2354801446199417
14318,0.2379835546016693
14319,0.24111995100975037
14320,0.23820313811302185
14321,0.2278437465429306
14322,0.2278437465429306
14323,0.23731890320777893
14324,0.231636643409729
14325,0.23986706137657166
14326,0.24307818710803986
14327,0.23233120143413544
14328,0.23233120143413544
14329,0.23745588958263397
14330,0.2379835546016693
14331,0.23233120143413544
14332,0.2331041395664215
14333,0.2331041395664215
14334,0.22874829173088074
14335,0.23233120143413544
14336,0.2379835546016693
14337,0.2379835546016693
14338,0.23559194803237915
14339,0.2278437465429306
14340,0.2278437465429306
14341,0.23986706137657166
14342,0.231636643409729
14343,0.23086678981781006
14344,0.21866664290428162
14345,0.2215038537979126
14346,0.21866664290428162
14347,0.23316670954227448
14348,0.2224951833486557
14349,0.231636643409729
14350,0.23731890320777893
14351,0.23072563111782074
14352,0.23986706137657166
14353,0.23986706137657166
14354,0.23820313811302185
14355,0.24307818710803986
14356,0.23820313811302185
14357,0.24307818710803986
14358,0.24595999717712402
14359,0.23745588958263397
14360,0.2379835546016693
14361,0.23715895414352417
14362,0.2331041395664215
14363,0.2331041395664215
14364,0.22874829173088074
14365,0.22874829173088074
14366,0.22874829173088074
14367,0.22413340210914612
14368,0.22874829173088074
14369,0.22874829173088074
14370,0.22874829173088074
14371,0.22874829173088074
14372,0.22874829173088074
14373,0.22874829173088074
14374,0.22874829173088074
14375,0.22874829173088074
14376,0.22874829173088074
14377,0.2331041395664215
14378,0.23233120143413544
14379,0.23233120143413544
14380,0.22874829173088074
14381,0.22874829173088074
14382,0.22874829173088074
14383,0.22874829173088074
14384,0.22874829173088074
14385,0.22413340210914612
14386,0.22413340210914612
14387,0.22413340210914612
14388,0.22413340210914612
14389,0.22874829173088074
14390,0.2409556657075882
14391,0.2291187345981598
14392,0.2246474176645279
14393,0.2357785403728485
14394,0.2357785403728485
14395,0.2357785403728485
14396,0.21864192187786102
14397,0.22262591123580933
14398,0.22704321146011353
14399,0.24307818710803986
14400,0.22874829173088074
14401,0.22413340210914612
14402,0.22413340210914612
14403,0.22413340210914612
14404,0.22413340210914612
14405,0.22413340210914612
14406,0.22413340210914612
14407,0.22413340210914612
14408,0.22413340210914612
14409,0.22413340210914612
14410,0.22413340210914612
14411,0.22874829173088074
14412,0.22874829173088074
14413,0.22413340210914612
14414,0.22874829173088074
14415,0.22874829173088074
14416,0.22874829173088074
14417,0.22874829173088074
14418,0.22874829173088074
14419,0.2331041395664215
14420,0.2379835546016693
14421,0.2379835546016693
14422,0.2379835546016693
14423,0.2354801446199417
14424,0.24595999717712402
14425,0.24595999717712402
14426,0.2278437465429306
14427,0.23986706137657166
14428,0.2278437465429306
14429,0.231636643409729
14430,0.2291187345981598
14431,0.2297671139240265
14432,0.2291187345981598
14433,0.2297671139240265
14434,0.2345484495162964
14435,0.2299419492483139
14436,0.2299419492483139
14437,0.2299419492483139
14438,0.23559194803237915
14439,0.2299419492483139
14440,0.23745588958263397
14441,0.23233120143413544
14442,0.23233120143413544
14443,0.2379835546016693
14444,0.2379835546016693
14445,0.2354801446199417
14446,0.23820313811302185
14447,0.23559194803237915
14448,0.23731890320777893
14449,0.23986706137657166
14450,0.231636643409729
14451,0.2224951833486557
14452,0.23086678981781006
14453,0.23086678981781006
14454,0.2227049320936203
14455,0.231636643409729
14456,0.23986706137657166
14457,0.2278437465429306
14458,0.24307818710803986
14459,0.24111995100975037
14460,0.23745588958263397
14461,0.23745588958263397
14462,0.23233120143413544
14463,0.22874829173088074
14464,0.23233120143413544
14465,0.23233120143413544
14466,0.22874829173088074
14467,0.22874829173088074
14468,0.22874829173088074
14469,0.2331041395664215
14470,0.23233120143413544
14471,0.22874829173088074
14472,0.22874829173088074
14473,0.22874829173088074
14474,0.22874829173088074
14475,0.22874829173088074
14476,0.22874829173088074
14477,0.22874829173088074
14478,0.22874829173088074
14479,0.22874829173088074
14480,0.22874829173088074
14481,0.22874829173088074
14482,0.22874829173088074
14483,0.2331041395664215
14484,0.2379835546016693
14485,0.23745588958263397
14486,0.2379835546016693
14487,0.2331041395664215
14488,0.22874829173088074
14489,0.22413340210914612
14490,0.22413340210914612
14491,0.22413340210914612
14492,0.22413340210914612
14493,0.22413340210914612
14494,0.22413340210914612
14495,0.22874829173088074
14496,0.2278437465429306
14497,0.2236170768737793
14498,0.24023403227329254
14499,0.2357785403728485
14500,0.2357785403728485
14501,0.22104701399803162
14502,0.23129697144031525
14503,0.22980408370494843
14504,0.23233120143413544
14505,0.22413340210914612
14506,0.22413340210914612
14507,0.22413340210914612
14508,0.22413340210914612
14509,0.22413340210914612
14510,0.22413340210914612
14511,0.22413340210914612
14512,0.22413340210914612
14513,0.22413340210914612
14514,0.22413340210914612
14515,0.22413340210914612
14516,0.22413340210914612
14517,0.22874829173088074
14518,0.2331041395664215
14519,0.23233120143413544
14520,0.23233120143413544
14521,0.2331041395664215
14522,0.2379835546016693
14523,0.2379835546016693
14524,0.23745588958263397
14525,0.24111995100975037
14526,0.23745588958263397
14527,0.24111995100975037
14528,0.2409556657075882
14529,0.24307818710803986
14530,0.23820313811302185
14531,0.23559194803237915
14532,0.24307818710803986
14533,0.23986706137657166
14534,0.23086678981781006
14535,0.23086678981781006
14536,0.2253280133008957
14537,0.23086678981781006
14538,0.22704321146011353
14539,0.231636643409729
14540,0.23986706137657166
14541,0.23986706137657166
14542,0.23986706137657166
14543,0.22704321146011353
14544,0.231636643409729
14545,0.23731890320777893
14546,0.2278437465429306
14547,0.23820313811302185
14548,0.24480591714382172
14549,0.24307818710803986
14550,0.24307818710803986
14551,0.2354801446199417
14552,0.2354801446199417
14553,0.24352751672267914
14554,0.23820313811302185
14555,0.23986706137657166
14556,0.23986706137657166
14557,0.23072563111782074
14558,0.23986706137657166
14559,0.231636643409729
14560,0.231636643409729
14561,0.231636643409729
14562,0.23986706137657166
14563,0.22980408370494843
14564,0.2299419492483139
14565,0.24307818710803986
14566,0.23745588958263397
14567,0.23233120143413544
14568,0.22874829173088074
14569,0.22413340210914612
14570,0.22413340210914612
14571,0.22413340210914612
14572,0.22413340210914612
14573,0.22413340210914612
14574,0.22413340210914612
14575,0.22874829173088074
14576,0.22874829173088074
14577,0.2331041395664215
14578,0.22874829173088074
14579,0.22874829173088074
14580,0.22874829173088074
14581,0.22874829173088074
14582,0.22874829173088074
14583,0.22874829173088074
14584,0.22874829173088074
14585,0.22874829173088074
14586,0.23715895414352417
14587,0.22874829173088074
